time,Area_BC3_all,Area_BC3_flow,HeatFluxIntegral_BC3_all,HeatFluxIntegral_BC3_flow,MassFlowRate_BC1_all,MassFlowRate_BC1_flow,MflowAvgTemp_BC2_all,MflowAvgTemp_BC2_flow,Peclet_BC1_all,Peclet_BC1_flow,Reynolds_BC1_all,Reynolds_BC1_flow,SideAverage_T_BC3_all,SideAverage_T_BC3_flow,Vol_all,Vol_flow,avgVol_T_all,avgVol_T_flow,maxVol_T_all,maxVol_T_flow,minVol_T_all,minVol_T_flow
12.3,18,16,0.018345250312422,-6.0926614894886,-0.66666666666667,-0.66666666666667,3.0058981633027,3.0058981633027,333.33333333333,333.33333333333,333.33333333333,333.33333333333,48.015547395017,39.455007957996,16,8,26.176964323485,6.3609780649598,51.126106960892,41.727178606083,-0.018135149975885,-0.018135149975885
12.32,18,16,0.01835358529997,-6.0945334782217,-0.66666666666667,-0.66666666666667,3.0140117276399,3.0140117276399,333.33333333333,333.33333333333,333.33333333333,333.33333333333,48.057827617867,39.495581126296,16,8,26.203399536035,6.3712013200438,51.176109974312,41.774786849283,-0.018143542902195,-0.018143542902195
12.34,18,16,0.018361897367861,-6.0964025065013,-0.66666666666667,-0.66666666666667,3.0221304441745,3.0221304441745,333.33333333333,333.33333333333,333.33333333333,333.33333333333,48.100058669668,39.536108724157,16,8,26.229805808482,6.3814157270194,51.226073769757,41.822361408423,-0.018151912715358,-0.018151912715358
12.36,18,16,0.018370186625917,-6.0982685851443,-0.66666666666667,-0.66666666666667,3.0302542598504,3.0302542598504,333.33333333333,333.33333333333,333.33333333333,333.33333333333,48.142240638967,39.576590817815,16,8,26.256183172912,6.3916212699512,51.275998439348,41.869902354775,-0.018160259500436,-0.018160259500436
12.38,18,16,0.018378453109916,-6.1001317268901,-0.66666666666667,-0.66666666666667,3.0383831213392,3.0383831213392,333.33333333333,333.33333333333,333.33333333333,333.33333333333,48.184373613857,39.617027473525,16,8,26.282531661313,6.4018179330193,51.325884074667,41.917409758049,-0.018168583321948,-0.018168583321948
12.4,18,16,0.018386696935863,-6.101991942241,-0.66666666666667,-0.66666666666667,3.0465169751185,3.0465169751185,333.33333333333,333.33333333333,333.33333333333,333.33333333333,48.226457682183,39.657418757024,16,8,26.308851305577,6.412005700525,51.375730767118,41.964883689032,-0.018176884266339,-0.018176884266339
12.42,18,16,0.018394918131144,-6.1038492440223,-0.66666666666667,-0.66666666666667,3.0546557673968,3.0546557673968,333.33333333333,333.33333333333,333.33333333333,333.33333333333,48.268492931318,39.697764734123,16,8,26.335142137498,6.422184556885,51.425538607556,42.012324216919,-0.018185162395393,-0.018185162395393
12.44,18,16,0.01840311682032,-6.1057036423573,-0.66666666666667,-0.66666666666667,3.0627994442079,3.0627994442079,333.33333333333,333.33333333333,333.33333333333,333.33333333333,48.310479448419,39.738065470051,16,8,26.361404188777,6.4323544866378,51.47530768668,42.059731411981,-0.018193417797613,-0.018193417797613
12.46,18,16,0.018411293019404,-6.1075551502428,-0.66666666666667,-0.66666666666667,3.0709479513179,3.0709479513179,333.33333333333,333.33333333333,333.33333333333,333.33333333333,48.352417320145,39.778321030191,16,8,26.387637491019,6.4425154744378,51.525038094621,42.107105342952,-0.018201650531177,-0.018201650531177
12.48,18,16,0.01841944686545,-6.1094037773121,-0.66666666666667,-0.66666666666667,3.0791012343405,3.0791012343405,333.33333333333,333.33333333333,333.33333333333,333.33333333333,48.394306632972,39.818531479258,16,8,26.41384207574,6.4526675050615,51.574729921376,42.154446079511,-0.018209860687795,-0.018209860687795
12.5,18,16,0.018427578357946,-6.1112495368825,-0.66666666666667,-0.66666666666667,3.087259238619,3.087259238619,333.33333333333,333.33333333333,333.33333333333,333.33333333333,48.436147472848,39.858696882228,16,8,26.440017974358,6.4628105634015,51.624383256366,42.201753690049,-0.018218048320514,-0.018218048320514
12.52,18,16,0.018435687653674,-6.1130924378879,-0.66666666666667,-0.66666666666667,3.0954219093731,3.0954219093731,333.33333333333,333.33333333333,333.33333333333,333.33333333333,48.477939925589,39.898817303279,16,8,26.466165218206,6.4729446344739,51.673998188886,42.249028243475,-0.018226213526432,-0.018226213526432
12.54,18,16,0.018443774725569,-6.1149324942578,-0.66666666666667,-0.66666666666667,3.10358919154,3.10358919154,333.33333333333,333.33333333333,333.33333333333,333.33333333333,48.519684076421,39.938892807024,16,8,26.49228383852,6.4830697034089,51.723574807655,42.296269808108,-0.018234356350466,-0.018234356350466
12.56,18,16,0.018451839765685,-6.1167697137626,-0.66666666666667,-0.66666666666667,3.1117610299767,3.1117610299767,333.33333333333,333.33333333333,333.33333333333,333.33333333333,48.561380010531,39.978923457045,16,8,26.518373866453,6.4931857554637,51.773113201249,42.343478451619,-0.018242476899965,-0.018242476899965
12.58,18,16,0.01845988269707,-6.1186041116338,-0.66666666666667,-0.66666666666667,3.1199373692246,3.1199373692246,333.33333333333,333.33333333333,333.33333333333,333.33333333333,48.603027812396,40.018909317688,16,8,26.544435333063,6.503292776007,51.822613457722,42.390654243011,-0.01825057520461,-0.01825057520461
12.6,18,16,0.018467903790234,-6.1204356931259,-0.66666666666667,-0.66666666666667,3.1281181538246,3.1281181538246,333.33333333333,333.33333333333,333.33333333333,333.33333333333,48.644627566644,40.058850451767,16,8,26.570468269331,6.5133907505386,51.87207566481,42.437797273796,-0.018258651396358,-0.018258651396358
12.62,18,16,0.018475902845277,-6.122264476988,-0.66666666666667,-0.66666666666667,3.1363033279075,3.1363033279075,333.33333333333,333.33333333333,333.33333333333,333.33333333333,48.686179356898,40.098746923658,16,8,26.596472706133,6.5234796646633,51.921499910047,42.484907633536,-0.018266705466726,-0.018266705466726
12.64,18,16,0.018483880404274,-6.1240904594783,-0.66666666666667,-0.66666666666667,3.1444928358397,3.1444928358397,333.33333333333,333.33333333333,333.33333333333,333.33333333333,48.727683267527,40.138598794561,16,8,26.622448674298,6.5335595041332,51.9708862794,42.531985358721,-0.018274737642349,-0.018274737642349
12.66,18,16,0.018491835757408,-6.1259136749763,-0.66666666666667,-0.66666666666667,3.1526866211588,3.1526866211588,333.33333333333,333.33333333333,333.33333333333,333.33333333333,48.769139380689,40.178406130479,16,8,26.648396204507,6.543630254776,52.020234860957,42.579030488637,-0.018282747751147,-0.018282747751147
12.68,18,16,0.018499770126157,-6.1277341006407,-0.66666666666667,-0.66666666666667,3.1608846282476,3.1608846282476,333.33333333333,333.33333333333,333.33333333333,333.33333333333,48.810547781056,40.218168989671,16,8,26.674315327446,6.5536919026065,52.06954573942,42.62604312714,-0.018290736211588,-0.018290736211588
12.7,18,16,0.018507681985195,-6.1295517931645,-0.66666666666667,-0.66666666666667,3.1690867999367,3.1690867999367,333.33333333333,333.33333333333,333.33333333333,333.33333333333,48.85190854903,40.257887440651,16,8,26.700206073594,6.5637444336679,52.118819002916,42.673023294843,-0.018298702620085,-0.018298702620085
12.72,18,16,0.018515572775659,-6.1313667320738,-0.66666666666667,-0.66666666666667,3.1772930802338,3.1772930802338,333.33333333333,333.33333333333,333.33333333333,333.33333333333,48.893221768754,40.297561541523,16,8,26.726068473424,6.5737878342077,52.168054741494,42.719971101025,-0.018306647340453,-0.018306647340453
12.74,18,16,0.018523441933568,-6.1331789361972,-0.66666666666667,-0.66666666666667,3.1855034122769,3.1855034122769,333.33333333333,333.33333333333,333.33333333333,333.33333333333,48.934487522003,40.337191355398,16,8,26.751902557307,6.5838220905532,52.217253035404,42.766886584839,-0.01831457036077,-0.01831457036077
12.76,18,16,0.018531290233971,-6.134988393353,-0.66666666666667,-0.66666666666667,3.1937177397584,3.1937177397584,333.33333333333,333.33333333333,333.33333333333,333.33333333333,48.97570589143,40.376776941106,16,8,26.777708355604,6.5938471891931,52.266413967527,42.813769835865,-0.018322472008018,-0.018322472008018
12.78,18,16,0.018539116441642,-6.1367951560329,-0.66666666666667,-0.66666666666667,3.2019360050885,3.2019360050885,333.33333333333,333.33333333333,333.33333333333,333.33333333333,49.016876956207,40.416318365762,16,8,26.803485898481,6.6038631166602,52.315537625747,42.860620884861,-0.018330351928479,-0.018330351928479
12.8,18,16,0.018546921644589,-6.138599211943,-0.66666666666667,-0.66666666666667,3.2101581516054,3.2101581516054,333.33333333333,333.33333333333,333.33333333333,333.33333333333,49.05800079877,40.455815687712,16,8,26.829235216076,6.6138698596762,52.364624098663,42.907439829098,-0.018338210398661,-0.018338210398661
12.82,18,16,0.018554705724553,-6.1404005689424,-0.66666666666667,-0.66666666666667,3.2183841221487,3.2183841221487,333.33333333333,333.33333333333,333.33333333333,333.33333333333,49.099077500126,40.49526896778,16,8,26.854956338457,6.6238674050655,52.413673465372,42.954226722074,-0.018346047510161,-0.018346047510161
12.84,18,16,0.018562468688765,-6.1421992385446,-0.66666666666667,-0.66666666666667,3.2266138594972,3.2266138594972,333.33333333333,333.33333333333,333.33333333333,333.33333333333,49.140107140571,40.53467826707,16,8,26.880649295617,6.6338557397714,52.462685809953,43.000981628923,-0.01835386333274,-0.01835386333274
12.86,18,16,0.018570210596876,-6.1439952324288,-0.66666666666667,-0.66666666666667,3.2348473063027,3.2348473063027,333.33333333333,333.33333333333,333.33333333333,333.33333333333,49.181089800089,40.574043646501,16,8,26.906314117469,6.6438348508578,52.511661215952,43.047704614457,-0.018361657927287,-0.018361657927287
12.88,18,16,0.018577931515158,-6.1457885614495,-0.66666666666667,-0.66666666666667,3.243084405118,3.243084405118,333.33333333333,333.33333333333,333.33333333333,333.33333333333,49.222025558442,40.613365166678,16,8,26.931950833843,6.6538047255107,52.560599766607,43.094395743593,-0.018369431355842,-0.018369431355842
12.9,18,16,0.01858563150755,-6.147579236047,-0.66666666666667,-0.66666666666667,3.2513250984004,3.2513250984004,333.33333333333,333.33333333333,333.33333333333,333.33333333333,49.262914495133,40.652642887944,16,8,26.957559474495,6.6637653510369,52.60950154486,43.141055080591,-0.018377183680688,-0.018377183680688
12.92,18,16,0.018593310642479,-6.1493672663417,-0.66666666666667,-0.66666666666667,3.2595693285223,3.2595693285223,333.33333333333,333.33333333333,333.33333333333,333.33333333333,49.303756689376,40.6918768704,16,8,26.983140069104,6.6737167148653,52.658366633292,43.187682689755,-0.018384914967191,-0.018384914967191
12.94,18,16,0.018600968984759,-6.1511526624506,-0.66666666666667,-0.66666666666667,3.2678170377732,3.2678170377732,333.33333333333,333.33333333333,333.33333333333,333.33333333333,49.344552220084,40.731067173949,16,8,27.008692647274,6.6836588045458,52.707195114162,43.234278634803,-0.018392625279906,-0.018392625279906
12.96,18,16,0.018608606602747,-6.152935434325,-0.66666666666667,-0.66666666666667,3.2760681683699,3.2760681683699,333.33333333333,333.33333333333,333.33333333333,333.33333333333,49.385301165869,40.77021385827,16,8,27.034217238535,6.6935916077502,52.755987069381,43.280842979576,-0.018400314685352,-0.018400314685352
12.98,18,16,0.01861622356027,-6.1547155919725,-0.66666666666667,-0.66666666666667,3.2843226624575,3.2843226624575,333.33333333333,333.33333333333,333.33333333333,333.33333333333,49.426003605032,40.809316982854,16,8,27.059713872344,6.703515112271,52.804742580554,43.327375787312,-0.018407983248332,-0.018407983248332
13,18,16,0.018623819925226,-6.1564931452325,-0.66666666666667,-0.66666666666667,3.2925804621196,3.2925804621196,333.33333333333,333.33333333333,333.33333333333,333.33333333333,49.46665961558,40.848376606969,16,8,27.085182578086,6.7134293060225,52.853461748961,43.373877121416,-0.018415631035299,-0.018415631035299
13.02,18,16,0.018631395760602,-6.1582681040162,-0.66666666666667,-0.66666666666667,3.3008415093791,3.3008415093791,333.33333333333,333.33333333333,333.33333333333,333.33333333333,49.507269275211,40.887392789694,16,8,27.110623385074,6.7233341770403,52.902144668606,43.420347044658,-0.018423258110615,-0.018423258110615
13.04,18,16,0.018638951134058,-6.1600404780532,-0.66666666666667,-0.66666666666667,3.3091057462084,3.3091057462084,333.33333333333,333.33333333333,333.33333333333,333.33333333333,49.54783266133,40.926365589889,16,8,27.136036322549,6.7332297134808,52.95079138976,43.466785620015,-0.018430864540288,-0.018430864540288
13.06,18,16,0.018646486107804,-6.1618102771604,-0.66666666666667,-0.66666666666667,3.31737311453,3.31737311453,333.33333333333,333.33333333333,333.33333333333,333.33333333333,49.588349851039,40.965295066229,16,8,27.161421419685,6.7431159036222,52.999401993029,43.513192909787,-0.018438450388025,-0.018438450388025
13.08,18,16,0.018654000749311,-6.163577510958,-0.66666666666667,-0.66666666666667,3.3256435562269,3.3256435562269,333.33333333333,333.33333333333,333.33333333333,333.33333333333,49.62882092115,41.004181277167,16,8,27.186778705581,6.7529927358636,53.047976558394,43.559568976532,-0.018446015719301,-0.018446015719301
13.1,18,16,0.018661495119971,-6.1653421891705,-0.66666666666667,-0.66666666666667,3.3339170131429,3.3339170131429,333.33333333333,333.33333333333,333.33333333333,333.33333333333,49.669245948174,41.04302428098,16,8,27.212108209271,6.7628601987251,53.096515165873,43.605913882078,-0.018453560597113,-0.018453560597113
13.12,18,16,0.018668969287106,-6.167104321308,-0.66666666666667,-0.66666666666667,3.3421934270932,3.3421934270932,333.33333333333,333.33333333333,333.33333333333,333.33333333333,49.709625008337,41.081824135719,16,8,27.237409959719,6.7727182808482,53.145017894822,43.652227688567,-0.018461085086386,-0.018461085086386
13.14,18,16,0.018676423311247,-6.1688639170046,-0.66666666666667,-0.66666666666667,3.350472739864,3.350472739864,333.33333333333,333.33333333333,333.33333333333,333.33333333333,49.749958177565,41.120580899263,16,8,27.262683985821,6.7825669709947,53.193484824676,43.698510457355,-0.01846858924939,-0.01846858924939
13.16,18,16,0.018683857259614,-6.1706209856604,-0.66666666666667,-0.66666666666667,3.3587548932243,3.3587548932243,333.33333333333,333.33333333333,333.33333333333,333.33333333333,49.790245531503,41.159294629268,16,8,27.287930316407,6.792406258048,53.241916034172,43.744762250177,-0.018476073150515,-0.018476073150515
13.18,18,16,0.018691271191834,-6.172375536821,-0.66666666666667,-0.66666666666667,3.3670398289237,3.3670398289237,333.33333333333,333.33333333333,333.33333333333,333.33333333333,49.830487145499,41.19796538322,16,8,27.313148980239,6.8022361310116,53.29031160217,43.790983127913,-0.018483536851301,-0.018483536851301
13.2,18,16,0.018698665175074,-6.1741275797764,-0.66666666666667,-0.66666666666667,3.3753274887057,3.3753274887057,333.33333333333,333.33333333333,333.33333333333,333.33333333333,49.870683094626,41.23659321838,16,8,27.338340006013,6.8120565790104,53.338671606786,43.837173151892,-0.018490980415621,-0.018490980415621
13.22,18,16,0.018706039268016,-6.1758771239862,-0.66666666666667,-0.66666666666667,3.3836178143044,3.3836178143044,333.33333333333,333.33333333333,333.33333333333,333.33333333333,49.910833453657,41.275178191846,16,8,27.363503422361,6.8218675912894,53.386996126316,43.883332382518,-0.018498403904285,-0.018498403904285
13.24,18,16,0.01871339353783,-6.1776241786298,-0.66666666666667,-0.66666666666667,3.3919107474583,3.3919107474583,333.33333333333,333.33333333333,333.33333333333,333.33333333333,49.950938297097,41.313720360489,16,8,27.388639257848,6.8316691572138,53.435285238256,43.929460880724,-0.018505807380679,-0.018505807380679
13.26,18,16,0.018720728042198,-6.1793687530837,-0.66666666666667,-0.66666666666667,3.4002062299061,3.4002062299061,333.33333333333,333.33333333333,333.33333333333,333.33333333333,49.990997699154,41.352219781023,16,8,27.413747540976,6.8414612662698,53.483539020344,43.975558706431,-0.01851319090488,-0.01851319090488
13.28,18,16,0.018728042848361,-6.1811108564163,-0.66666666666667,-0.66666666666667,3.4085042034013,3.4085042034013,333.33333333333,333.33333333333,333.33333333333,333.33333333333,50.031011733769,41.390676509933,16,8,27.438828300183,6.8512439080632,53.531757549459,44.021625920182,-0.018520554539813,-0.018520554539813
13.3,18,16,0.018735338012941,-6.1828504979236,-0.66666666666667,-0.66666666666667,3.4168046097071,3.4168046097071,333.33333333333,333.33333333333,333.33333333333,333.33333333333,50.07098047459,41.42909060355,16,8,27.463881563844,6.8610170723202,53.579940902791,44.067662581412,-0.018527898344823,-0.018527898344823
13.32,18,16,0.018742613603324,-6.1845876865624,-0.66666666666667,-0.66666666666667,3.4251073906116,3.4251073906116,333.33333333333,333.33333333333,333.33333333333,333.33333333333,50.110903995002,41.467462117978,16,8,27.488907360272,6.8707807488869,53.628089156601,44.11366875028,-0.018535222382405,-0.018535222382405
13.34,18,16,0.018749869674999,-6.1863224315514,-0.66666666666667,-0.66666666666667,3.4334124879215,3.4334124879215,333.33333333333,333.33333333333,333.33333333333,333.33333333333,50.150782368098,41.505791109171,16,8,27.513905717717,6.8805349277286,53.676202387538,44.159644485733,-0.018542526711166,-0.018542526711166
